,Improved,Predictions
17178,1,0
36198,0,0
8214,1,0
40865,0,0
34579,0,0
19185,1,1
20296,1,0
21819,1,1
17525,1,1
6318,1,1
4538,1,0
10664,1,1
37394,0,0
41371,0,0
31246,1,1
45218,0,0
50343,0,0
36522,0,0
48317,0,0
42754,0,0
54534,0,0
52537,0,0
43420,0,0
45846,0,0
48734,0,0
3821,0,0
54431,0,0
20134,1,1
4149,1,1
51155,0,0
44687,0,0
11844,1,1
22549,1,1
32772,0,0
34975,0,0
50966,0,0
18137,1,0
12393,0,0
24604,1,1
8818,1,1
11026,1,0
37211,0,0
44913,0,0
11477,1,1
25302,1,1
7682,1,0
30927,0,0
5072,0,0
35885,0,0
32254,0,0
29696,1,1
11882,1,1
39191,0,0
37324,0,0
33374,0,0
103,1,0
37265,0,0
54262,0,0
43346,0,0
33297,0,0
27810,1,0
14052,1,1
10349,1,1
36152,0,0
2216,1,1
7431,1,0
50617,0,0
40309,0,0
51,1,1
42952,0,0
7532,1,1
44323,0,0
24252,1,1
50940,0,0
44843,0,0
6433,1,1
6163,1,0
9835,1,1
12307,1,1
36285,0,0
43224,0,0
13213,1,1
31790,1,0
30448,1,1
49866,0,0
42206,0,0
46156,0,0
35919,0,0
43222,0,0
41830,0,0
24257,1,0
54588,0,0
3450,1,1
20367,1,1
703,1,1
16324,1,1
50482,0,0
22450,1,1
9758,1,1
12075,1,1
7007,1,1
36669,0,0
12264,1,1
9255,1,1
15417,1,1
18130,1,1
2983,1,1
35204,0,0
48634,0,0
15727,1,1
24076,1,1
49410,0,0
17634,1,0
49404,0,0
3709,0,0
19179,1,1
45910,0,0
29084,1,1
29713,1,1
24502,1,1
10031,1,1
11327,1,1
55118,0,0
16927,1,1
26056,1,1
28551,1,0
25474,1,1
36492,0,0
21501,1,1
38489,0,0
26654,1,1
47460,0,0
47862,0,0
54924,0,0
37827,0,0
33942,0,0
41432,0,0
50488,0,0
6113,1,0
47169,0,0
3151,1,0
34701,0,0
18394,1,1
29099,1,1
1958,1,0
50631,0,0
25171,1,1
12376,1,1
14243,1,0
23801,0,0
18286,1,1
46159,0,0
22101,1,1
38439,0,0
27124,1,1
26752,1,1
28919,1,0
14825,1,1
45641,0,0
18437,1,0
28602,1,0
27604,1,1
26885,1,1
36774,0,0
6930,1,1
23334,0,0
33180,0,0
13413,1,1
13293,1,1
157,1,0
19731,1,1
20954,1,0
29806,1,1
44364,0,0
22849,1,0
20962,1,1
36664,0,0
47318,0,0
55119,0,0
22435,1,1
40128,0,0
38954,0,0
15711,0,0
10515,1,1
45754,0,0
33497,0,0
6431,1,1
44695,0,0
47983,0,0
29817,0,0
54008,0,0
53262,0,0
52382,0,0
43195,0,0
6993,1,1
45352,0,0
49961,0,0
13006,1,1
20410,1,1
37342,0,0
5607,1,1
33567,0,0
52756,0,0
14489,1,1
24985,0,0
36908,0,0
30049,1,1
37453,0,0
3201,1,1
49234,0,0
40073,0,0
39424,0,0
39946,0,0
46449,0,0
9501,1,0
4866,1,1
52583,0,0
22459,0,0
43310,0,0
49033,0,0
42193,0,0
52702,0,0
10215,1,1
39571,0,0
44999,0,0
30111,1,1
2976,1,1
47770,0,0
19204,1,1
31870,1,0
46398,0,0
32554,0,0
49025,0,0
39551,0,0
18750,1,1
21154,1,1
16450,1,1
39675,0,0
50547,0,0
53530,0,0
29506,1,1
28743,1,0
30354,1,1
54059,0,0
18474,1,1
826,1,1
19230,1,1
8942,1,1
29891,1,1
27419,0,0
5922,1,1
30101,1,0
16662,1,0
35877,0,0
49978,0,0
31721,1,1
50234,0,0
49439,0,0
47740,0,0
538,1,1
50814,0,0
17722,0,0
40048,0,0
21659,1,1
23265,1,1
30212,1,0
10956,1,1
4623,1,1
32149,0,0
13703,1,0
12650,1,0
32879,0,0
46973,0,0
28574,1,1
13033,1,1
837,1,0
37440,0,0
17780,1,1
27989,1,1
8409,1,1
45403,0,0
4578,1,1
48313,0,0
21564,1,1
38538,0,0
33678,0,0
46425,0,0
44954,0,0
37732,0,0
35091,0,0
25903,1,1
34605,0,0
38923,0,0
12266,1,1
52938,0,0
47472,0,0
11313,1,1
8292,1,1
43845,0,0
4299,1,1
50166,0,0
46688,0,0
27379,1,1
38963,0,0
2015,1,1
9314,0,0
54962,0,0
27316,1,1
44525,0,0
7010,1,1
39816,0,0
38364,0,0
6102,1,1
37102,0,0
53063,0,0
13641,1,1
36232,0,0
13216,1,1
2278,1,1
22758,1,0
8419,1,1
10511,1,0
20217,1,1
39450,0,0
20092,1,1
14473,1,1
43396,0,0
14123,1,1
41814,0,0
29224,1,1
5052,1,0
35638,0,0
24410,0,0
11222,1,1
28236,1,1
5477,1,1
17315,1,1
25733,0,0
668,0,0
32229,0,0
13961,1,1
5499,1,1
46985,0,0
21993,1,1
9647,1,1
14585,1,1
13980,1,1
33426,0,0
1889,1,0
34027,0,0
47560,0,0
54510,0,0
34678,0,0
20058,1,1
1897,1,1
1666,1,1
47251,0,0
9203,1,1
39509,0,0
19843,1,0
37235,0,0
30903,1,1
6753,1,1
11833,1,1
36728,0,0
30905,1,1
53680,0,0
12779,1,1
21432,1,1
4947,1,0
11867,1,1
41650,0,0
26818,0,0
4715,1,1
34903,0,0
3536,1,0
32418,0,0
54338,0,0
22039,1,1
806,1,1
40575,0,0
27904,1,1
36159,0,0
9366,1,1
30601,1,1
27949,1,1
40465,0,0
12549,1,1
42326,0,0
6830,1,1
27767,1,1
18692,0,0
29312,1,0
51866,0,0
24657,1,1
6115,1,1
14507,1,1
17514,1,0
40623,0,0
34440,0,0
36454,0,0
38101,0,0
33543,0,0
47578,0,0
54648,0,0
23749,1,1
42392,0,0
43895,0,0
6915,1,1
14592,1,1
47174,0,0
31832,1,0
11294,1,1
53461,0,0
3880,1,0
9166,1,1
27954,0,0
24969,1,1
51573,0,0
34729,0,0
29326,0,0
2102,0,0
28992,1,0
24962,1,1
53229,0,0
18875,1,1
13959,1,1
8539,1,1
39633,0,0
42557,0,0
41580,0,0
47798,0,0
2870,1,1
45392,0,0
2532,1,1
12286,1,1
6013,0,0
36315,0,0
50669,0,0
7964,1,1
39541,0,0
25829,1,0
41605,0,0
26608,0,0
29382,0,0
37784,0,0
4975,1,1
33205,0,0
1342,1,1
26915,1,1
50531,0,0
20906,1,1
14570,1,1
40299,0,0
40161,0,0
9573,1,1
52370,0,0
10173,1,1
26085,1,1
53978,0,0
55101,0,0
